item_title,year,month,eastmoney_robo_journalism,media_robo_journalism,SMA_robo_journalism,viral,sentiment,topic,item_author_index,article_author_index,article_source_index,stock_code_index,year_month,item_author_index_rank,article_author_index_rank,article_source_index_rank,industry_code1_index,industry_code2_index
平安银行本周融资净偿还4.05亿元，两市排名第三,2022,7,0,0,1,0,1,1,7,0,0,0,2022-07-01,1.0,2.0,2.0,0,0
西部证券首次给予平安银行买入评级 目标价21.45元,2022,7,0,0,1,0,2,1,15,0,0,0,2022-07-01,3.0,2.0,2.0,0,0
平安银行本周被深股通减持148.4万股 最新持股量17.7亿,2022,7,0,0,1,0,1,1,8,0,0,0,2022-07-01,2.0,2.0,2.0,0,0
平安银行本周融资净买入1.03亿元，居银行板块第五,2022,7,0,0,1,0,2,0,7,0,0,0,2022-07-01,1.0,2.0,2.0,0,0
浙商证券给予平安银行买入评级 目标价33.03元,2022,7,0,0,1,0,2,1,15,0,0,0,2022-07-01,3.0,2.0,2.0,0,0
平安银行股价创近2年新低,2022,7,0,0,1,0,0,1,5158,0,0,0,2022-07-01,11.0,2.0,2.0,0,0
平安银行本周被深股通减持16.98亿元，周内减持市值两,2022,7,0,0,1,0,1,0,8,0,0,0,2022-07-01,2.0,2.0,2.0,0,0
平安银行本周融资净买入4.95亿元，两市排名第六,2022,7,0,0,1,0,2,1,7,0,0,0,2022-07-01,1.0,2.0,2.0,0,0
平安银行股价连续2日创近2年新低,2022,7,0,0,1,0,0,1,5158,0,0,0,2022-07-01,11.0,2.0,2.0,0,0
平安银行股价创近2年新低,2022,7,0,0,1,0,0,0,5158,0,0,0,2022-07-01,11.0,2.0,2.0,0,0
沪深股通十大成交活跃股（07-21）,2022,7,0,0,1,0,1,1,5158,0,0,0,2022-07-01,11.0,2.0,2.0,0,0
平安银行股价连续2日创近2年新低,2022,7,0,0,1,0,0,1,5158,0,0,0,2022-07-01,11.0,2.0,2.0,0,0
平安银行本周被深股通减持12.96亿元，周内减持市值两,2022,7,0,0,1,0,1,0,8,0,0,0,2022-07-01,2.0,2.0,2.0,0,0
平安银行本周融资净买入1.98亿元，两市排名第16,2022,7,0,0,1,0,2,2,7,0,0,0,2022-07-01,1.0,2.0,2.0,0,0
平安银行本周被深股通减持6.45亿元，周内减持市值两市,2022,7,0,0,1,0,1,2,8,0,0,0,2022-07-01,2.0,2.0,2.0,0,0
平安银行本周融资净偿还2525.39万元，居银行板块第十,2022,7,0,0,1,0,1,2,7,0,0,0,2022-07-01,1.0,2.0,2.0,0,0
平安银行股价创近2年新低,2022,8,0,0,1,0,0,1,14,0,0,0,2022-08-01,7.0,2.0,2.0,0,0
平安银行股价创逾28个月新低,2022,8,0,0,1,0,0,3,14,0,0,0,2022-08-01,7.0,2.0,2.0,0,0
平安银行本周深股通持股市值减少2.36亿元，居银行板块,2022,8,0,0,1,0,1,1,8,0,0,0,2022-08-01,3.0,2.0,2.0,0,0
平安银行本周融资净偿还3943.05万元，居银行板块第九,2022,8,0,0,1,0,1,0,7,0,0,0,2022-08-01,2.0,2.0,2.0,0,0
